object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1182,0.032675632266677,0.02081379706622076,0.025463791344084896,0.03782832717085094,0.03595286294860276,0.025289779239906964,0.0546881808410927,0.0731044736254679
1183,0.1083118352621873,0.01924569796997861,0.015965039301651884,0.028355161571509392,0.008489644810551903,0.02105506871518451,0.02360947615543596,0.064924493160051
1184,0.08354185970992666,0.01916144333422413,0.029721866304342804,0.026176279624182373,0.024310180576856435,0.02353829277124756,0.025879398191518698,0.14242575797419893
1185,0.024816529668079262,0.017209195314599995,0.023103281170591638,0.03221929754757156,0.019037512529538902,0.017362621113335693,0.03270514213171236,0.02332063376494743
1186,0.07052993910440901,0.025007948319818386,0.027472176769824833,0.032352941003179654,0.02790142986884659,0.021478536788922784,0.037223106587887723,0.07654477778800994
1187,0.07673353542891392,0.018615751786133623,0.025724053403707862,0.034999677474553376,0.02559504611482267,0.021402309226053833,0.029800683732480023,0.03763142616781135
1188,0.20499616915544253,0.01361345461025912,0.03362276715669799,0.05509751045597491,0.018639750774441858,0.02052974579099857,0.02563821550917835,0.0609318488917151
1189,0.02989423099216201,0.011935657337165421,0.020884340669169946,0.01699760059515121,0.016354911353919227,0.015234795819200628,0.02389579882808553,0.02501591436280413
1190,0.1600676610568283,0.013761833806507726,0.023972511119810674,0.03676907005707664,0.028152426589571636,0.01768493033929162,0.03147333064741128,0.04241018044380373
1191,0.031524041625293306,0.017614589215245807,0.015799983296996143,0.031524041625293306,0.02173731326477106,0.015784797364823924,0.025525970297688057,0.04177391034968203
1192,0.015130908092076746,0.02027371603014118,0.021591294443300622,0.022951377197245274,0.02670222840923631,0.017075399285164883,0.03104811353592117,0.026202821327942515
1193,0.09735374026047287,0.043418334181345934,0.030286152086174356,0.05675821204147588,0.05704144010506552,0.022469153662068173,0.044994950506220585,0.15892676911277334
1194,0.06755968390782256,0.011128870460289387,0.02649449079435353,0.029378187072170152,0.012786361212757993,0.02297654961215061,0.024786258950485387,0.039196285860537895
1195,0.08351414148102017,0.012013860032170079,0.00787971045119391,0.02734151646604506,0.021858100480414838,0.02216033595292226,0.03812484701643194,0.07602301744359509
1196,0.030415754085008784,0.019502189015385366,0.014934354059773747,0.02297592997497594,0.02702407085243106,0.008492888192219245,0.01425054662004232,0.027448030206858858
1197,0.0270867323208494,0.014823646418450456,0.020195807749708694,0.03293585961017277,0.01936739027178432,0.017472072334078853,0.020798292417976552,0.03173089029246472
1198,0.059243905524623316,0.014910516704671582,0.032443417948090955,0.026649459414150593,0.026388594866359676,0.016015762607426143,0.041532515757959215,0.044834523295676845
1199,0.04824733591537135,0.010388031281857713,0.014334216548511544,0.02342374366390422,0.00724628510105084,0.015474366012068618,0.02504529056043283,0.026565489840530542
1200,0.01733229601566244,0.012659083708117632,0.01638582199120775,0.031233625818143446,0.017509759541313084,0.017137930662525662,0.027185762729492875,0.027295618939621527
1201,0.038035735235813425,0.016860678002688673,0.01812242998442556,0.026344174219046237,0.020564532955593788,0.024075054309150468,0.04224835947113604,0.08872969603566738
1202,0.018633042442916435,0.021609337910527705,0.026376759495515906,0.018918195510090184,0.01865086450009109,0.01643200880565698,0.021021208415316395,0.02435394653328228
1203,0.060256608752006155,0.015338720136335901,0.024310424266666197,0.02772397552573904,0.01136119100754789,0.029794369741134565,0.02243297083092347,0.046186838213581445
1204,0.09529554772012111,0.02031096919041896,0.014287528572983413,0.03781886134651927,0.00969737653620271,0.015621031239795198,0.03344642403085069,0.041637940412694516
1205,0.02718286715953227,0.010067728577604544,0.02290408251405034,0.03473366359273568,0.024139666685459846,0.021416805128200718,0.0259244010873317,0.04523613675027038
1206,0.045963985008676,0.013873148200715746,0.01750409271123102,0.02427625996653055,0.018196701348148152,0.017944843462291315,0.02531167308276767,0.03549790823200228
1207,0.15045496058837454,0.02113280203292856,0.026448069406910957,0.04563274238254976,0.03382370575478836,0.026889004188577544,0.04722010661847595,0.10673027206369819
1208,0.01138598935902788,0.00846427928371418,0.013220012982245555,0.01714841007661212,0.007457591344930263,0.014475480602158775,0.018079886432844288,0.02770127866841277
1209,0.03705466622392344,0.012969832783618223,0.01936725732157727,0.025904670004922307,0.02571568593712465,0.02244697900260548,0.022642962649136008,0.023489886437484425
1210,0.04475883358685467,0.026007962853056146,0.029971135965547804,0.02748032984738302,0.03876460789614284,0.017976861375211442,0.029895479256434706,0.061356441837925935
1211,0.043435542773481474,0.013026611193570419,0.01590340539900136,0.03196888232859692,0.013816716660289727,0.011101994991520623,0.026367238353086284,0.051478408823387604
1212,0.02938652201734601,0.016203783168443127,0.014166866922692506,0.025655990016701616,0.020563699402325067,0.023481753574608258,0.03366633480336135,0.04195131998270656
1213,0.03571045437867277,0.009142161836315516,0.014946899003588662,0.016281869781846016,0.009154081940450785,0.008617709973053726,0.012610701291858177,0.02690203363972507
1214,0.037188384869301934,0.012592304700444428,0.027783021481932946,0.03155849202703974,0.021631225358435403,0.021842207535956077,0.03114763199713106,0.05749819553694996
1215,0.14368756722927495,0.008525809581890144,0.021436321909887927,0.030526828645999867,0.010729233266618747,0.020129768940488804,0.025699226700832998,0.04388023679595048
1216,0.046691746198726486,0.010116018406975655,0.021496538572470355,0.019046564517104507,0.018856889911262973,0.015822084168672697,0.02941548240801931,0.03496348598869797
1217,0.020836831061845435,0.01729406492477983,0.009008025729615171,0.022515865520138137,0.017621477608853534,0.008546290716461229,0.013457469365357383,0.02215487314733508
1218,0.07546022269746643,0.01905907184758642,0.020890866859922124,0.035831893249194065,0.013927244927988029,0.016751847501784656,0.028441782900727897,0.053450697344407536
1219,0.14881599063342635,0.0186962466353219,0.027731275919648468,0.04426780699879492,0.031360621200934934,0.03741805340309823,0.05336673157214939,0.1182221281185234
1220,0.036467434856297845,0.022229990321865192,0.025131072409076367,0.02826517608513418,0.03183036127087177,0.016078293762541756,0.02969824001371236,0.04194337525256576
1221,0.21213147119342018,0.052524566830638615,0.0939512022629786,0.12944764475076995,0.0923415771699937,0.0702304301713311,0.11038631001384465,0.21103015996632157
1222,0.11176859931148721,0.015677486399998768,0.023411425567976957,0.04034655120264065,0.017682183469632906,0.018348624753922037,0.03216114974378512,0.05084836950031715
1223,0.021774824873367887,0.010294500910829488,0.02254365389333546,0.017865520730014916,0.01180609831355146,0.009734166919502974,0.024680739363476575,0.040956474818744266
1224,0.08016829939187774,0.03058903842814957,0.027983955878236082,0.03939669731782763,0.030671740557514784,0.010151550047726608,0.030413299080047862,0.019269337758269497
1225,0.08748196724730374,0.02665373855622168,0.024525222332076275,0.03525057161538769,0.03534517390133975,0.03102901695166964,0.04468698810935846,0.06473050484367673
1226,0.02879514890098076,0.01570644543373893,0.01696939130786499,0.02959884374588107,0.015430893233159108,0.019541206584261873,0.04218236950413012,0.02941514016810203
1227,0.03138672927749972,0.015030264724436485,0.015336310326391099,0.02594590895540509,0.009918161284270859,0.010099521512730811,0.024801070475140373,0.025628528824524027
1228,0.03787189760489376,0.013831190644106593,0.014478503476384094,0.023213129795470366,0.013896741310666339,0.01488819514238251,0.02094343796583913,0.0403218537675643
1229,0.02099888564115899,0.012075116837326438,0.013362927226192084,0.02226396944038663,0.011613020089428836,0.02090798171975036,0.023392698582436325,0.01964289671149597
1230,0.04163941833796577,0.024381128766560525,0.012202242058498515,0.028689863565030137,0.031550676171229725,0.02379728981414716,0.030581502565991892,0.048575429664705606
1231,0.07393478089134016,0.019158669540132962,0.02578462315357035,0.029345185908996346,0.017449126784722012,0.03916621480212943,0.03657242549244662,0.09071187851396237
1232,0.06014895313013662,0.009530421930493463,0.013845935648913087,0.01553427188560671,0.013561916688573662,0.013364681252813808,0.01857958862545312,0.05148636897478766
1233,0.09096144880215273,0.021699634707651565,0.03194809670449477,0.037588984289511344,0.03243934631906809,0.019006237196145553,0.032422405805249244,0.06461189345205882
1234,0.034974453693444894,0.014006619270351454,0.014232871295976855,0.01594818254363914,0.007755730655107111,0.011754615006570896,0.0139487403652764,0.02634528218682677
1235,0.18959778849846093,0.029049618573135007,0.05905691476075303,0.04320959731065869,0.04097501198956695,0.026222183016000128,0.038649216273609704,0.09253010190819928
1236,0.043748670973984445,0.015966668732021086,0.01032511224586149,0.022870351099158068,0.014795779038925065,0.03661689321979041,0.040920289522672106,0.04356619405943018
1237,0.04823842134259298,0.01783228715246133,0.013764730880611647,0.033684926840135264,0.01127470703619008,0.020693494416350204,0.025920999008859986,0.04014971077915112
1238,0.12382413620534914,0.023676657300660747,0.01680086125463342,0.03751461529969098,0.019650828646697326,0.022148702896878494,0.03856425255590624,0.03530904581432235
1239,0.017805619549230725,0.011080514819492944,0.016258735851754136,0.01535912951447057,0.013110114768013223,0.014360786084976894,0.018419983808481186,0.02595692916683555
1240,0.03403755876438291,0.021947636258621814,0.030365216359448596,0.02523834137836385,0.018311299372740432,0.016388720920902666,0.033605517036021215,0.047740432164373736
1241,0.11593828684368093,0.009877551981615686,0.024181246746726663,0.03249172820726015,0.014933024922451759,0.019563386868367238,0.029836875119770474,0.05188840597937354
1242,0.032041917649049886,0.017102258335792573,0.014549682431972018,0.016045775970766025,0.015138193207380237,0.009770693540540495,0.019420847902381588,0.06186451322453985
1243,0.03911699971564446,0.01314696640396848,0.021767656608136367,0.04023818764914539,0.012947644864595691,0.02380240558665631,0.034590723515843864,0.05196498495042816
1244,0.015653269279056747,0.010997946466914928,0.011885642829555936,0.022917470937010735,0.01290208923426211,0.010808210585984239,0.016269913457794726,0.015660045799151055
1245,0.028209458477150798,0.010308187120653163,0.01663575732041153,0.015614142532109432,0.012075304850363783,0.012305398919419125,0.01961316686372121,0.02070841275414405
1246,0.03092674079736057,0.006478472732091135,0.023556151108763277,0.04783449323901227,0.012659572955028477,0.027188344203842345,0.026168780674689716,0.039508063024338264
1247,0.03295080611378147,0.019919723855455294,0.012952533607877193,0.021632066437897994,0.01552890214495392,0.013494513361845354,0.019440583425110767,0.030971400982722743
1248,0.05802411594057122,0.02710533850202211,0.02329189699142267,0.034563978903781864,0.041564634011778366,0.0251799251355191,0.035152819003681224,0.14809795731852193
1249,0.029685314113268774,0.029211252073750024,0.028172830806506233,0.04650322726598362,0.032010474515802224,0.0140412656066126,0.04806086036780648,0.028782337427377243
1250,0.029330802083822563,0.012776459419037272,0.023217845274119738,0.031608922634022374,0.008258186994474314,0.017389653533191888,0.01824394873951682,0.0192501186491884
1251,0.025790007234844287,0.017474133988178445,0.010799835385280314,0.01913730796792182,0.0068470957995052,0.008510270612995866,0.02235565924753025,0.03669783932160259
1252,0.0708364596808286,0.01169185066388128,0.022306712008074873,0.02712052341378829,0.016554615328366468,0.01564896681942536,0.026125126624371785,0.04697953472341164
1253,0.06135066941352475,0.016366240080673517,0.03534653239645461,0.026617871020095402,0.026254176796080435,0.031186779709283425,0.026890641688106627,0.10644875319138067
1254,0.019250564277214992,0.0072606895441307715,0.02715108512912211,0.020446769405885506,0.01677469653299178,0.019946032195945453,0.03961387619621832,0.08849139588384716
1255,0.11465181783209476,0.0106525442768124,0.03521426918293705,0.03536644699901716,0.02220294608826852,0.028624909189084023,0.04305149633609276,0.11675188527386389
1256,0.03922224110215027,0.013594071692599435,0.010000557421018555,0.027355283190125767,0.02069753246015715,0.01713187340575304,0.02195108417277323,0.034013036037203945
1257,0.04223086877962797,0.013144708083444943,0.014822755155275362,0.019437387312157012,0.013342810586806145,0.0193558158939707,0.016617335118512672,0.053417854075116095
1258,0.06010705441482101,0.019003318716720605,0.012750688892497392,0.024905332727384488,0.026786965866373694,0.01337010897458167,0.016794445876954188,0.0214108739604161
1259,0.13414214864738827,0.01831292179362307,0.06512532990263634,0.05768570542397697,0.06558315031499441,0.06855900273894067,0.05825798423002769,0.1300217429606595
1260,0.17407301141720125,0.023407058250432638,0.030860929781945996,0.039156584768171306,0.02416737862829744,0.018519272385072824,0.03247661246670578,0.02982906246917371
1261,0.11841160835423979,0.01336592368218729,0.023783196566562578,0.021319521228917025,0.012628760982734289,0.0165861607376925,0.04884672834796458,0.05350249276556247
1262,0.02312685228536917,0.01924086868308156,0.016447161634436536,0.020018064541480956,0.026025586238730185,0.023000819425004565,0.01905182084820298,0.038439725454865896
