object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1064,1582.885742,203.3999939,323.0285645,358.8857117,211.8000031,151.7428589,264.0571289,318.4857178
1065,1236.348877,121.9767456,198.3255768,378.3953552,159.5813904,205.2558136,369.1627808,448.3023376
1066,195.4857178,70.91428375,97.22856903,128.8857117,107.8285751,98.22856903,126.6285706,130.4571381
1067,295.222229,123.4166641,179.9166718,219.0,132.4444427,102.4444427,188.8611145,576.472229
1068,446.0370483,116.7777786,154.222229,221.5925903,121.5925903,234.1481476,261.0,377.6666565
1069,404.3714294,115.0571442,175.6571503,216.6571503,83.57142639,125.0285721,206.6571503,479.2000122
1070,415.9545593,108.4545441,112.0909119,173.6363678,134.9090881,133.9545441,199.0,569.3636475
1071,307.1538391,78.46154022,120.6923065,129.0769196,74.0,139.1538391,93.84615326,153.6923065
1072,778.7838135,264.2702637,145.8108063,226.1081085,389.6756897,340.7026978,246.5135193,544.7567749
1073,279.7666626,69.0,116.6666641,137.3666687,130.1999969,73.53333282,132.8333282,230.4333344
1074,440.5161438,68.70967865,161.7419281,170.1935425,92.32257843,415.8709717,228.6774139,201.5806427
1075,729.9285889,136.1071472,124.3928604,170.9642792,222.9642792,135.0714264,182.3928528,627.1785889
1076,259.3143005,202.5714264,133.6571503,195.3714294,334.4571533,171.5714264,132.3142853,277.0
1077,677.3599854,118.4400024,83.27999878,190.5200043,149.0,116.8399963,171.7599945,357.2799988
1078,383.1071472,69.7857132,219.4285736,167.6428528,93.57142639,147.1785736,156.8571472,130.8928528
1079,378.75,61.17856979,139.3571472,158.3928528,89.60713959,100.0357132,148.5357208,281.9285583
1080,544.0333252,117.0333328,302.6666565,234.5,131.9333344,641.4666748,209.6999969,227.9333344
1081,447.1351318,99.8108139,146.2973022,177.7567596,124.9459457,88.13513184,181.6486511,280.0810852
1082,419.6451721,81.48387146,147.0645142,205.6128998,171.7419281,160.1935425,233.3871002,395.3225708
1083,874.7941284,140.2058868,235.2647095,268.7647095,218.4411774,152.2941132,201.5588226,543.2647095
1084,215.4473724,98.23683929,168.5,188.1578979,83.52631378,137.2631531,238.7368469,151.3684235
1085,590.7391357,285.4782715,274.8695679,187.5652161,353.3912964,112.2608719,263.7826233,930.3043213
1086,798.6400146,117.1999969,99.59999847,235.3200073,129.9199982,141.2799988,190.5200043,315.4400024
1087,847.6799927,166.5599976,245.3600006,196.6799927,159.3200073,172.3200073,250.9199982,519.8800049
1088,154.5526276,142.4473724,100.3684235,171.1842041,152.2894745,143.3947296,148.1315765,217.2894745
1089,1150.096802,337.2903137,263.4515991,344.4515991,424.4515991,146.8387146,302.3548279,955.0322876
1090,341.8333435,77.95833588,121.1666641,162.6666718,124.9583359,95.0,138.3333282,157.4583282
1091,321.1304321,132.7391357,1249.217407,169.8260803,163.0869598,139.782608,85.69565582,477.2173767
1092,201.290329,80.35483551,183.4516144,147.2580719,128.0967712,106.6774216,122.0,190.3548431
1093,521.1071167,84.25,119.4285736,161.25,108.8928604,110.7857132,161.6071472,183.2857208
1094,448.4515991,118.6451645,149.0645142,201.7419281,105.7419357,120.3871002,152.6774139,130.2257996
1095,513.541687,93.66666412,142.5,175.4583282,98.66666412,132.6666718,108.875,360.0416565
1096,199.7692261,79.05128479,136.1794891,126.2820511,83.51281738,148.615387,135.5897369,187.0256348
1097,1499.0,104.8148117,120.1111145,215.7407379,152.5555573,94.18518829,214.6296234,253.5185242
1098,156.4545441,117.5,153.0909119,163.2272797,145.8636322,129.0,227.0,316.2272644
1099,304.6087036,116.782608,110.0,196.9565277,111.5652161,169.4782562,179.5217438,183.9130402
1100,3700.28125,703.03125,333.5,491.0,575.5625,224.90625,407.4375,812.59375
1101,212.5333405,76.59999847,129.5333405,105.4666672,72.66666412,61.66666794,91.66666412,408.6000061
1102,564.0,117.6315765,242.0,181.7894745,145.3684235,115.8421021,259.0,1040.0
1103,568.7999878,119.5500031,164.8000031,166.3500061,266.2999878,150.25,144.25,781.9500122
1104,242.9130402,216.1304321,188.5652161,179.4782562,233.0869598,142.1304321,173.7391357,242.5217438
1105,504.0,155.375,225.125,270.9375,128.1875,168.75,160.8125,860.75
1106,151.5,44.0,194.3999939,199.6000061,112.4000015,184.6999969,190.5,417.2000122
1107,452.1000061,134.0,137.6999969,214.6999969,144.1499939,123.5999985,152.9499969,286.9500122
1108,255.1666718,84.83333588,161.9166718,202.4166718,85.58333588,112.75,160.1666718,130.5
1109,225.4705811,91.23529053,86.8235321,122.8235321,74.64705658,83.52941132,135.1176453,166.7058868
1110,347.5,141.1428528,191.2142792,227.0714264,115.5,217.9285736,199.0,693.7857056
1111,1108.54541,156.2727203,218.4545441,251.1818237,225.9090881,132.6363678,227.0909119,613.9091187
1112,1248.619019,71.14286041,166.8095245,213.1904755,89.04762268,168.2857208,187.2380981,273.2380981
1113,581.2999878,113.9000015,216.1000061,251.6000061,165.1999969,164.6000061,213.5,170.8999939
1114,643.583313,235.0,160.5,203.3333282,364.6666565,161.0833282,253.6666718,766.0
1115,403.1666565,86.25,108.5,110.5,130.8333282,104.3333359,101.0833359,158.0
1116,704.6363525,276.0,122.8636398,195.7272797,134.6818237,144.6363678,214.9545441,111.1818161
1117,1742.166626,69.16666412,136.7083282,186.25,98.625,140.2083282,171.0416718,469.9166565
1118,225.5588226,103.4411774,115.4411774,136.4411774,109.5882339,105.2647095,166.8529358,280.0
1119,449.6666565,172.6666718,57.08333206,243.0,180.25,164.0833282,147.75,393.3333435
1120,137.6666718,69.16666412,98.3888855,131.3333282,97.3888855,88.05555725,153.6666718,206.9444427
1121,154.5,247.6428528,130.6428528,135.3571472,215.5714264,136.0714264,264.0,239.0714264
1122,159.6666718,75.33333588,69.66666412,127.4444427,74.66666412,115.6666641,117.6666641,129.5555573
1123,119.7857132,210.0,93.57142639,151.6428528,112.1428604,91.0,162.7142792,156.2857208
1124,1459.393921,263.6363525,838.6969604,353.8787842,304.9090881,138.8181763,371.0606079,947.7575684
1125,322.615387,83.53845978,85.84615326,176.0384674,84.07691956,117.9615402,137.0,149.5769196
1126,475.0,67.86956787,270.7826233,231.5217438,124.5217361,450.5652161,272.0869446,503.9565125
1127,415.5625,150.4375,113.4375,227.5,233.8125,201.625,225.75,800.4375
1128,504.9090881,133.2727203,99.45454407,153.6363678,121.4545441,182.7272797,173.4545441,265.1818237
1129,932.7857056,191.4285736,146.9285736,200.3571472,372.6428528,155.2857208,182.5714264,468.1428528
1130,332.8666687,108.7333298,145.8000031,111.2666702,112.0666656,121.7333298,224.3999939,247.9333344
1131,155.3999939,121.9333344,97.80000305,143.4666595,151.3333282,117.1999969,117.1999969,160.9333344
1132,1789.849976,90.55000305,225.1000061,383.8500061,92.84999847,190.6000061,463.3999939,811.7999878
1133,205.8000031,73.33333588,115.7333298,146.6000061,108.4666672,117.4000015,236.2666626,293.0
1134,96.1333313,82.0,65.40000153,123.9333344,114.5999985,782.1333618,169.8666687,132.0
1135,1134.866699,169.4666595,142.3333282,212.3999939,250.2666626,145.1333313,223.4666595,554.5333252
1136,255.4285736,107.9285736,74.2142868,172.2142792,84.35713959,85.7857132,150.2857208,205.6428528
1137,264.2941284,132.1176453,107.7647095,165.9411774,192.8235321,97.29412079,157.5294189,295.3529358
1138,200.0,84.92308044,94.53845978,97.53845978,86.61538696,78.7692337,125.8461533,215.2307739
1139,153.5555573,128.777771,105.3333359,182.6666718,303.444458,201.6666718,119.5555573,134.8888855
1140,161.75,97.33333588,120.25,117.3333359,177.75,132.0,115.25,134.3333282
1141,511.6470642,123.3529434,153.2352905,238.6470642,229.4117584,172.2352905,266.4117737,553.7647095
1142,148.7200012,63.56000137,110.1200027,131.5599976,66.83999634,135.3999939,134.3200073,135.3999939
1143,186.8181763,93.27272797,117.8181839,225.8181763,139.2727203,216.9090881,227.5454559,514.0908813
1144,486.8235168,100.7647095,208.9411774,185.4117584,106.1176453,165.1176453,188.5294189,285.1764832
1145,416.0769348,262.384613,148.8461609,140.615387,260.0769348,153.5384674,265.2307739,546.1538696
1146,147.0,128.6666718,96.40000153,159.2666626,121.9333344,94.80000305,126.1333313,288.3333435
1147,212.5,163.8888855,115.5555573,161.6666718,202.5555573,119.0,113.4444427,309.1666565
1148,192.1999969,80.0,100.9000015,144.1999969,114.5,76.40000153,169.6999969,142.3999939
1149,149.75,69.25,51.4375,187.9375,91.625,161.1875,149.3125,154.6875
1150,675.0,123.0285721,231.1428528,262.1428528,167.1714325,160.4857178,256.7714233,223.1999969
1151,249.1578979,117.3157883,170.421051,169.8421021,135.7368469,110.1052628,205.6315765,479.421051
1152,196.1538391,100.1538467,121.2307663,136.8461609,155.615387,125.0769196,112.7692337,163.1538391
1153,383.1025696,87.89743805,120.4102554,207.1282043,119.384613,138.9230804,193.0769196,636.5128174
1154,926.3846436,105.7692337,227.9230804,290.6923218,105.384613,127.2307663,174.1538391,587.6923218
1155,301.25,96.125,150.1875,232.6875,92.0,167.9375,178.375,284.5
1156,1584.272705,105.272728,412.3636475,417.9090881,117.1818161,243.2727203,333.8181763,150.8181763
1157,701.5,154.1666718,155.6666718,145.8333282,361.3333435,83.66666412,186.1666718,423.8333435
1158,293.8666687,164.6666718,141.0,209.0,280.3999939,137.0,192.4666595,467.1333313
1159,113.7647095,76.35294342,114.2352905,189.9411774,62.17647171,141.1764679,104.1764679,231.4705811
1160,485.1600037,79.91999817,143.5599976,174.1999969,115.8799973,132.4400024,128.2799988,229.6000061
1161,303.1176453,50.47058868,97.88235474,215.0,116.0,155.9411774,250.5294189,183.9411774
1162,158.6190491,74.61904907,105.6190491,221.1428528,99.47618866,164.8571472,114.7142868,175.0
1163,724.2272949,140.5909119,131.3181763,224.2727203,284.4545593,171.4545441,253.9090881,827.8181763
1164,191.625,106.0,116.5416641,151.3333282,141.0,128.25,192.9583282,376.7083435
1165,539.6363525,74.13636017,190.9545441,209.8181763,118.5909119,128.1363678,168.7272797,225.4545441
1166,354.8235168,48.29411697,176.1176453,162.8235321,120.9411774,164.7058868,197.7058868,285.0588379
1167,176.8000031,128.8666687,88.33333588,189.5333405,196.1999969,87.19999695,132.7333374,258.7999878
1168,420.0769348,79.7692337,134.2307739,203.9230804,64.07691956,117.384613,266.6923218,188.4615326
1169,141.1428528,72.7857132,76.0,174.5714264,93.57142639,110.7857132,112.5714264,420.1428528
1170,100.7142868,74.92857361,98.5,169.7857208,58.8571434,109.3571396,118.3571396,222.3571472
1171,151.3571472,91.35713959,66.7142868,152.2142792,116.1428604,87.7142868,148.2857208,153.3571472
1172,240.75,67.25,122.6666641,134.25,69.83333588,108.4166641,112.5833359,177.3333282
1173,277.8571472,118.2857132,102.6428604,171.0714264,111.3571396,145.9285736,145.5714264,175.2857208
1174,1348.722168,291.8888855,285.0,303.444458,628.277771,165.277771,272.6666565,799.166687
1175,545.0625,172.3125,130.3125,232.375,170.25,240.375,337.75,1007.3125
1176,228.375,151.6875,119.4375,215.9375,88.9375,119.8125,223.5,538.1875
1177,343.0769348,163.615387,64.30769348,137.384613,138.0769196,107.4615402,204.5384674,219.9230804
1178,259.7272644,83.8181839,146.0909119,189.1818237,115.8181839,224.1818237,127.4545441,211.7272797
1179,352.6875,108.75,95.6875,187.5,153.5,152.0,170.5625,189.5
1180,1802.823486,238.3529358,473.3823547,414.8529358,207.2058868,269.1470642,390.1764832,1386.911743
1181,989.75,98.41666412,172.9166718,228.4166718,173.1666718,82.91666412,236.8333282,182.9166718
1182,198.8235321,126.6470566,154.9411774,230.1764679,218.7647095,153.8823547,332.7647095,444.8235168
1183,865.0,153.6999969,127.5,226.4499969,67.80000305,168.1499939,188.5500031,518.5
1184,579.3529663,132.8823547,206.1176453,181.5294189,168.5882416,163.2352905,179.4705811,987.7058716
1185,149.3076935,103.5384598,139.0,193.8461609,114.5384598,104.4615402,196.7692261,140.3076935
1186,391.4411621,138.7941132,152.4705811,179.5588226,154.8529358,119.2058792,206.5882416,424.8235168
1187,371.75,90.1875,124.625,169.5625,124.0,103.6875,144.375,182.3125
1188,1496.800049,99.40000153,245.5,402.2999878,136.1000061,149.8999939,187.1999969,444.8999939
1189,203.5,81.25,142.1666718,115.7083359,111.3333359,103.7083359,162.6666718,170.2916718
1190,951.3157959,81.78947449,142.4736786,218.5263214,167.3157959,105.1052628,187.0526276,252.0526276
1191,207.6000061,116.0,104.0500031,207.6000061,143.1499939,103.9499969,168.1000061,275.1000061
1192,94.93333435,127.1999969,135.4666595,144.0,167.5333405,107.1333313,194.8000031,164.3999939
1193,491.0476074,219.0,152.7619019,286.2857056,287.7142944,113.3333359,226.9523773,801.6190186
1194,443.8333435,73.1111145,174.0555573,193.0,84.0,150.9444427,162.8333282,257.5
1195,552.6428833,79.5,52.1428566,180.9285736,144.6428528,146.6428528,252.2857208,503.0714417
1196,222.3999939,142.6000061,109.1999969,168.0,197.6000061,62.09999847,104.1999969,200.6999969
1197,143.8666687,78.73332977,107.2666702,174.9333344,102.8666687,92.80000305,110.4666672,168.5333405
1198,359.5833435,90.5,196.9166718,161.75,160.1666718,97.20833588,252.0833282,272.125
1199,346.2272644,74.54545593,102.8636398,168.0909119,52.0,111.0454559,179.7272797,190.6363678
1200,93.22727203,68.09091187,88.13636017,168.0,94.1818161,92.1818161,146.2272797,146.8181763
1201,249.1999969,110.4666672,118.7333298,172.6000061,134.7333374,157.7333374,276.7999878,581.333313
1202,110.0526352,127.6315765,155.7894745,111.7368393,110.1578979,97.05263519,124.1578979,143.8421021
1203,369.0909119,93.95454407,148.9090881,169.8181763,69.59091187,182.5,137.4090881,282.9090881
1204,656.5625,139.9375,98.4375,260.5625,66.8125,107.625,230.4375,286.875
1205,108.0,40.0,91.0,138.0,95.90908813,85.09091187,103.0,179.7272797
1206,328.5,99.15000153,125.0999985,173.5,130.0500031,128.25,180.8999939,253.6999969
1207,938.3499756,131.8000031,164.9499969,284.6000061,210.9499969,167.6999969,294.5,665.6500244
1208,93.7142868,69.66666412,108.8095245,141.1428528,61.38095093,119.1428604,148.8095245,228.0
1209,240.6363678,84.22727203,125.772728,168.2272797,167.0,145.7727203,147.0454559,152.5454559
1210,274.6785583,159.6071472,183.9285736,168.6428528,237.8928528,110.3214264,183.4642792,376.5357056
1211,329.8461609,98.92308044,120.7692337,242.7692261,104.9230804,84.30769348,200.2307739,390.9230652
1212,160.5,88.5,77.375,140.125,112.3125,128.25,183.875,229.125
1213,299.6000061,76.69999695,125.4000015,136.6000061,76.80000305,72.30000305,105.8000031,225.6999969
1214,209.3125,70.875,156.375,177.625,121.75,122.9375,175.3125,323.625
1215,1297.699951,77.0,193.6000061,275.7000122,96.90000153,181.8000031,232.1000061,396.2999878
1216,328.222229,71.1111145,151.1111145,133.8888855,132.5555573,111.2222214,206.777771,245.777771
1217,177.2857208,147.1428528,76.64286041,191.5714264,149.9285736,72.7142868,114.5,188.5
1218,539.6500244,136.3000031,149.3999939,256.25,99.59999847,119.8000031,203.3999939,382.25
1219,895.7692261,112.5384598,166.9230804,266.4615479,188.7692261,225.2307739,321.2307739,711.6153564
1220,223.5714264,136.2857208,154.0714264,173.2857208,195.1428528,98.57142639,182.0714264,257.1428528
1221,250.3999939,62.0,110.9000015,152.8000031,109.0,82.90000153,130.3000031,249.1000061
1222,742.7142944,104.1785736,155.5714264,268.1071472,117.5,121.9285736,213.7142792,337.8928528
1223,167.1000061,79.0,173.0,137.1000061,90.59999847,74.69999695,189.3999939,314.2999878
1224,517.0,197.2666626,180.4666595,254.0666656,197.8000031,65.46666718,196.1333313,124.2666702
1225,435.1764832,132.5882416,122.0,175.3529358,175.8235321,154.3529358,222.2941132,322.0
1226,139.3333282,76.0,82.1111145,143.222229,74.66666412,94.55555725,204.1111145,142.3333282
1227,213.0,102.0,104.0769196,176.0769196,67.30769348,68.53845978,168.3076935,173.9230804
1228,288.875,105.5,110.4375,177.0625,106.0,113.5625,159.75,307.5625
1229,132.0,75.90476227,84.0,139.9523773,73.0,131.4285736,147.0476227,123.4761887
1230,254.7142792,149.1428528,74.64286041,175.5,193.0,145.5714264,187.0714264,297.1428528
1231,368.8823547,95.58823395,128.6470642,146.4117584,87.05882263,195.4117584,182.4705811,452.5882263
1232,544.5714111,86.2857132,125.3571396,140.6428528,122.7857132,121.0,168.2142792,466.1428528
1233,550.7435913,131.384613,193.4358978,227.5897369,196.4102631,115.0769196,196.3076935,391.2051392
1234,332.3500061,133.1000061,135.25,151.5500031,73.69999695,111.6999969,132.5500031,250.3500061
1235,923.888916,141.5555573,287.777771,210.5555573,199.6666718,127.7777786,188.3333282,450.8888855
1236,221.3076935,80.7692337,52.23077011,115.6923065,74.84615326,185.2307739,207.0,220.384613
1237,283.5454407,104.8181839,80.90908813,198.0,66.27272797,121.6363602,152.3636322,236.0
1238,745.5599976,142.5599976,101.1600037,225.8800049,118.3199997,133.3600006,232.1999969,212.6000061
1239,124.8461533,77.69230652,114.0,107.6923065,91.92308044,100.6923065,129.1538391,182.0
1240,189.0800018,121.9199982,168.6799927,140.1999969,101.7200012,91.04000092,186.6799927,265.2000122
1241,927.2666626,79.0,193.3999939,259.8666687,119.4333344,156.4666595,238.6333313,415.0
1242,451.8999939,241.1999969,205.1999969,226.3000031,213.5,137.8000031,273.8999939,872.5
1243,261.6666565,87.94444275,145.6111145,269.1666565,86.6111145,159.222229,231.3888855,347.6111145
1244,128.3333282,90.16666412,97.44444275,187.8888855,105.7777786,88.6111145,133.3888855,128.3888855
1245,291.9047546,106.6666641,172.1428528,161.5714264,124.9523773,127.3333359,202.9523773,214.2857208
1246,208.0,43.57143021,158.4285736,321.7142944,85.14286041,182.8571472,176.0,265.7142944
1247,246.7647095,149.1764679,97.0,162.0,116.2941208,101.0588226,145.5882416,231.9411774
1248,344.8888855,161.1111145,138.4444427,205.4444427,247.0555573,149.6666718,208.9444427,880.277771
1249,187.8571472,184.8571472,178.2857208,294.2857056,202.5714264,88.85713959,304.1428528,182.1428528
1250,193.125,84.125,152.875,208.125,54.375,114.5,120.125,126.75
1251,238.8000031,161.8000031,100.0,177.1999969,63.40000153,78.80000305,207.0,339.7999878
1252,434.1000061,71.65000153,136.6999969,166.1999969,101.4499969,95.90000153,160.1000061,287.8999939
1253,337.375,90.0,194.375,146.375,144.375,171.5,147.875,585.375
1254,115.3333359,43.5,162.6666718,122.5,100.5,119.5,237.3333282,530.166687
1255,538.1428833,50.0,165.2857208,166.0,104.2142868,134.3571472,202.0714264,548.0
1256,281.6000061,97.59999847,71.80000305,196.3999939,148.6000061,123.0,157.6000061,244.1999969
1257,362.3999939,112.8000031,127.1999969,166.8000031,114.5,166.1000061,142.6000061,458.3999939
