tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
-57.451027,-25.303425,1084,A549,3,48.23249817,40.30274963,28.0,0.910625611,10653.55273,215.4473724,98.23683929,168.5,188.1578979,83.52631378,137.2631531,238.7368469,151.3684235
-12.233405,12.766528,1085,A549,3,35.88824844,48.92153549,15.0,0.85725682,6428.130371,590.7391357,285.4782715,274.8695679,187.5652161,353.3912964,112.2608719,263.7826233,930.3043213
-25.880882,38.611416,1086,A549,3,35.12914276,24.29142952,17.0,0.786078752,6053.040039,798.6400146,117.1999969,99.59999847,235.3200073,129.9199982,141.2799988,190.5200043,315.4400024
-32.39514,30.39414,1087,A549,3,40.04582214,71.20424652,17.0,0.871464636,8586.240234,847.6799927,166.5599976,245.3600006,196.6799927,159.3200073,172.3200073,250.9199982,519.8800049
-49.99145,-25.951355,1088,A549,3,45.17141724,35.97000122,28.0,0.838463242,7437.368652,154.5526276,142.4473724,100.3684235,171.1842041,152.2894745,143.3947296,148.1315765,217.2894745
-13.720648,30.949938,1089,A549,3,13.68494987,24.65035057,22.5,0.882492104,8341.09668,1150.096802,337.2903137,263.4515991,344.4515991,424.4515991,146.8387146,302.3548279,955.0322876
-54.683506,-12.137908,1090,A549,3,20.35574913,4.437857151,16.0,0.82020201,7642.25,341.8333435,77.95833588,121.1666641,162.6666718,124.9583359,95.0,138.3333282,157.4583282
-15.171129,-3.2352092,1091,A549,3,40.30274963,48.03396606,15.0,0.85725682,7607.913086,321.1304321,132.7391357,1249.217407,169.8260803,163.0869598,139.782608,85.69565582,477.2173767
-52.450695,-23.78578,1092,A549,3,45.29971695,25.01549911,22.0,0.886759563,7431.225586,201.290329,80.35483551,183.4516144,147.2580719,128.0967712,106.6774216,122.0,190.3548431
-44.96016,17.849192,1093,A549,3,26.05489349,47.9054985,20.0,0.924798531,6664.75,521.1071167,84.25,119.4285736,161.25,108.8928604,110.7857132,161.6071472,183.2857208
-47.011246,14.250611,1094,A549,3,42.12168884,45.71868896,22.0,0.80905941,6719.161133,448.4515991,118.6451645,149.0645142,201.7419281,105.7419357,120.3871002,152.6774139,130.2257996
-40.50326,12.550368,1095,A549,3,21.72214317,25.58774948,16.0,0.82020201,6901.166504,513.541687,93.66666412,142.5,175.4583282,98.66666412,132.6666718,108.875,360.0416565
-61.244167,-23.812796,1096,A549,3,38.06184006,25.86666107,29.5,0.862820283,12821.94824,199.7692261,79.05128479,136.1794891,126.2820511,83.51281738,148.615387,135.5897369,187.0256348
-8.212347,51.60019,1097,A549,3,13.11814976,28.33455086,18.5,0.797737885,7379.037109,1499.0,104.8148117,120.1111145,215.7407379,152.5555573,94.18518829,214.6296234,253.5185242
-49.362484,-20.802214,1098,A549,3,0.420428574,39.97574997,14.0,0.717676759,7961.04541,156.4545441,117.5,153.0909119,163.2272797,145.8636322,129.0,227.0,316.2272644
-53.781933,-15.192995,1099,A549,3,65.51947784,46.32709503,15.5,0.857538277,9129.652344,304.6087036,116.782608,110.0,196.9565277,111.5652161,169.4782562,179.5217438,183.9130402
9.420509,53.50303,1100,A549,3,32.20949936,80.60549927,23.0,0.927066816,8496.53125,3700.28125,703.03125,333.5,491.0,575.5625,224.90625,407.4375,812.59375
-11.195104,12.135114,1101,A549,3,22.42179489,0.79520452,8.5,0.819854532,2344.06665,212.5333405,76.59999847,129.5333405,105.4666672,72.66666412,61.66666794,91.66666412,408.6000061
-11.323244,12.223083,1102,A549,3,54.70437622,1.076375008,12.0,0.808518127,5599.894531,564.0,117.6315765,242.0,181.7894745,145.3684235,115.8421021,259.0,1040.0
-15.975966,11.749848,1103,A549,3,48.62762451,1.389750004,13.0,0.875894637,6951.149902,568.7999878,119.5500031,164.8000031,166.3500061,266.2999878,150.25,144.25,781.9500122
-51.32574,-23.730545,1104,A549,3,81.29093933,1.75448072,15.5,0.857538277,9160.086914,242.9130402,216.1304321,188.5652161,179.4782562,233.0869598,142.1304321,173.7391357,242.5217438
-18.35789,8.344395,1105,A549,3,23.70750046,1.798499942,9.0,0.785398163,8668.75,504.0,155.375,225.125,270.9375,128.1875,168.75,160.8125,860.75
-21.572006,3.3208697,1106,A549,3,0.310649991,2.452500105,3.999999762,0.428685776,5279.5,151.5,44.0,194.3999939,199.6000061,112.4000015,184.6999969,190.5,417.2000122
-49.476273,-2.864724,1107,A549,3,36.65124893,2.425250053,13.0,0.875894637,8014.75,452.1000061,134.0,137.6999969,214.6999969,144.1499939,123.5999985,152.9499969,286.9500122
3.1936126,17.925644,1108,A549,3,48.47774887,2.779500008,6.0,0.753982237,1663.25,255.1666718,84.83333588,161.9166718,202.4166718,85.58333588,112.75,160.1666718,130.5
1.6484752,19.239508,1109,A549,3,81.50475311,3.17462492,10.0,0.673765106,1476.058838,225.4705811,91.23529053,86.8235321,122.8235321,74.64705658,83.52941132,135.1176453,166.7058868
-17.280708,8.019806,1110,A549,3,57.74274826,3.224583387,8.5,0.871464636,6466.714355,347.5,141.1428528,191.2142792,227.0714264,115.5,217.9285736,199.0,693.7857056
-8.62451,40.593014,1111,A549,3,5.858749866,4.023916721,5.5,0.779838121,6253.36377,1108.54541,156.2727203,218.4545441,251.1818237,225.9090881,132.6363678,227.0909119,613.9091187
-17.99381,47.187084,1112,A549,3,48.36455917,4.29501915,13.5,0.746888177,7772.761719,1248.619019,71.14286041,166.8095245,213.1904755,89.04762268,168.2857208,187.2380981,273.2380981
-46.82347,14.388421,1113,A549,3,31.65768814,4.496250153,5.0,0.806145057,8555.200195,581.2999878,113.9000015,216.1000061,251.6000061,165.1999969,164.6000061,213.5,170.8999939
-12.217879,13.756794,1114,A549,3,6.948750019,6.567249775,6.5,0.778573011,5713.666504,643.583313,235.0,160.5,203.3333282,364.6666565,161.0833282,253.6666718,766.0
-56.08035,-5.938269,1115,A549,3,23.482687,7.602749825,7.0,0.800106365,6846.833496,403.1666565,86.25,108.5,110.5,130.8333282,104.3333359,101.0833359,158.0
-32.254425,37.020985,1116,A549,3,45.64374924,8.338500023,15.0,0.898353474,6482.04541,704.6363525,276.0,122.8636398,195.7272797,134.6818237,144.6363678,214.9545441,111.1818161
3.9974647,54.611023,1117,A549,3,49.07335663,8.607107162,16.0,0.82020201,5370.083496,1742.166626,69.16666412,136.7083282,186.25,98.625,140.2083282,171.0416718,469.9166565
-50.120644,-17.756556,1118,A549,3,52.87181091,8.737030983,25.0,0.842206382,6773.058594,225.5588226,103.4411774,115.4411774,136.4411774,109.5882339,105.2647095,166.8529358,280.0
-51.09649,-15.728826,1119,A549,3,64.01024628,8.501999855,6.0,0.753982237,11047.41699,449.6666565,172.6666718,57.08333206,243.0,180.25,164.0833282,147.75,393.3333435
-5.783208,13.524814,1120,A549,3,20.38299942,0.517750025,11.0,0.741141616,1885.277832,137.6666718,69.16666412,98.3888855,131.3333282,97.3888855,88.05555725,153.6666718,206.9444427
-31.10186,-11.072198,1121,A549,3,47.08800125,10.25144958,8.0,0.857371602,5459.643066,154.5,247.6428528,130.6428528,135.3571472,215.5714264,136.0714264,264.0,239.0714264
-42.753807,-13.574408,1122,A549,3,4.986750126,11.19974995,4.0,0.785398163,4092.777832,159.6666718,75.33333588,69.66666412,127.4444427,74.66666412,115.6666641,117.6666641,129.5555573
-50.602337,-27.034874,1123,A549,3,40.43355179,11.44499969,8.0,0.857371602,6515.785645,119.7857132,210.0,93.57142639,151.6428528,112.1428604,91.0,162.7142792,156.2857208
-7.278991,39.454067,1124,A549,3,32.52207184,12.47889709,23.5,0.811947045,8192.09082,1459.393921,263.6363525,838.6969604,353.8787842,304.9090881,138.8181763,371.0606079,947.7575684
-54.428593,-13.526309,1125,A549,3,19.29299927,13.6288929,18.0,0.832318678,7916.807617,322.615387,83.53845978,85.84615326,176.0384674,84.07691956,117.9615402,137.0,149.5769196
-27.036951,15.979964,1126,A549,3,39.69905853,13.41328812,15.5,0.857538277,6490.739258,475.0,67.86956787,270.7826233,231.5217438,124.5217361,450.5652161,272.0869446,503.9565125
-16.282175,9.032178,1127,A549,3,60.33150101,14.14274979,10.0,0.924798531,6702.9375,415.5625,150.4375,113.4375,227.5,233.8125,201.625,225.75,800.4375
-42.77389,18.23157,1128,A549,3,14.65141678,14.19725037,5.5,0.779838121,6751.0,504.9090881,133.2727203,99.45454407,153.6363678,121.4545441,182.7272797,173.4545441,265.1818237
-26.474636,40.095997,1129,A549,3,42.77341843,14.83308315,8.5,0.754347982,7099.785645,932.7857056,191.4285736,146.9285736,200.3571472,372.6428528,155.2857208,182.5714264,468.1428528
-50.944733,-7.0574617,1130,A549,3,46.67924881,14.76404953,9.0,0.832318678,7416.066895,332.8666687,108.7333298,145.8000031,111.2666702,112.0666656,121.7333298,224.3999939,247.9333344
-56.005745,-25.752424,1131,A549,3,32.71635056,15.64694977,9.0,0.832318678,7808.533203,155.3999939,121.9333344,97.80000305,143.4666595,151.3333282,117.1999969,117.1999969,160.9333344
-1.720351,46.403137,1132,A549,3,68.61340332,16.15505791,12.5,0.774352743,7202.450195,1789.849976,90.55000305,225.1000061,383.8500061,92.84999847,190.6000061,463.3999939,811.7999878
-49.830547,-20.638483,1133,A549,3,73.2480011,16.25189972,9.0,0.832318678,8065.733398,205.8000031,73.33333588,115.7333298,146.6000061,108.4666672,117.4000015,236.2666626,293.0
3.1083426,-14.984771,1134,A549,3,5.215650082,16.75875092,9.0,0.832318678,4882.733398,96.1333313,82.0,65.40000153,123.9333344,114.5999985,782.1333618,169.8666687,132.0
-8.684971,40.41666,1135,A549,3,8.518349648,16.92225075,9.0,0.832318678,6050.933105,1134.866699,169.4666595,142.3333282,212.3999939,250.2666626,145.1333313,223.4666595,554.5333252
35.543053,19.117943,1136,A549,3,0.364159077,17.20465851,7.5,0.628812144,561.4285889,255.4285736,107.9285736,74.2142868,172.2142792,84.35713959,85.7857132,150.2857208,205.6428528
-37.699467,-10.38983,1137,A549,3,7.127113819,17.69515991,10.5,0.772283983,5961.82373,264.2941284,132.1176453,107.7647095,165.9411774,192.8235321,97.29412079,157.5294189,295.3529358
-56.941586,-19.641073,1138,A549,3,23.16794968,17.93594933,7.0,0.750200152,7801.692383,200.0,84.92308044,94.53845978,97.53845978,86.61538696,78.7692337,125.8461533,215.2307739
-54.68277,-25.989023,1139,A549,3,46.84275055,18.39374924,4.0,0.785398163,8533.222656,153.5555573,128.777771,105.3333359,182.6666718,303.444458,201.6666718,119.5555573,134.8888855
-53.866795,-24.866734,1140,A549,3,62.70225143,18.63899994,6.0,0.753982237,6496.5,161.75,97.33333588,120.25,117.3333359,177.75,132.0,115.25,134.3333282
-56.061977,-18.293322,1141,A549,3,56.27544403,20.01617241,9.5,0.525587976,15746.88281,511.6470642,123.3529434,153.2352905,238.6470642,229.4117584,172.2352905,266.4117737,553.7647095
-56.882175,-25.997398,1142,A549,3,38.53694916,20.72635078,16.5,0.785923969,7433.879883,148.7200012,63.56000137,110.1200027,131.5599976,66.83999634,135.3999939,134.3200073,135.3999939
-20.412916,3.655709,1143,A549,3,80.86891937,21.39125061,5.5,0.779838121,5820.818359,186.8181763,93.27272797,117.8181839,225.8181763,139.2727203,216.9090881,227.5454559,514.0908813
-37.062923,15.957732,1144,A549,3,51.74774933,21.72915077,11.0,0.886759563,6151.529297,486.8235168,100.7647095,208.9411774,185.4117584,106.1176453,165.1176453,188.5294189,285.1764832
-39.734787,-2.921107,1145,A549,3,49.89474869,22.26325035,7.5,0.898353474,8307.384766,416.0769348,262.384613,148.8461609,140.615387,260.0769348,153.5384674,265.2307739,546.1538696
-57.505085,-28.765213,1146,A549,3,0.381500006,23.23062515,8.0,0.610875951,8475.933594,147.0,128.6666718,96.40000153,159.2666626,121.9333344,94.80000305,126.1333313,288.3333435
-40.2622,-17.593481,1147,A549,3,21.22775078,23.05349922,11.0,0.839954433,6392.5,212.5,163.8888855,115.5555573,161.6666718,202.5555573,119.0,113.4444427,309.1666565
-53.244064,-23.552422,1148,A549,3,70.22325134,23.44181252,5.0,0.806145057,6886.5,192.1999969,80.0,100.9000015,144.1999969,114.5,76.40000153,169.6999969,142.3999939
-51.75839,-26.404844,1149,A549,3,1.523522735,24.20543098,9.5,0.698733127,7175.625,149.75,69.25,51.4375,187.9375,91.625,161.1875,149.3125,154.6875
-23.925875,33.59952,1150,A549,3,78.31169128,24.63560295,25.5,0.809218749,5718.143066,675.0,123.0285721,231.1428528,262.1428528,167.1714325,160.4857178,256.7714233,223.1999969
-39.083393,-6.1549325,1151,A549,3,13.48875046,26.10549927,12.0,0.808518127,8040.736816,249.1578979,117.3157883,170.421051,169.8421021,135.7368469,110.1052628,205.6315765,479.421051
-53.622257,-24.340908,1152,A549,3,23.89825058,26.62324905,7.5,0.898353474,7147.307617,196.1538391,100.1538467,121.2307663,136.8461609,155.615387,125.0769196,112.7692337,163.1538391
-19.143633,7.962979,1153,A549,3,62.01939774,27.43433762,29.5,0.862820283,7100.94873,383.1025696,87.89743805,120.4102554,207.1282043,119.384613,138.9230804,193.0769196,636.5128174
-14.345164,31.990402,1154,A549,3,27.0047493,27.4952507,7.5,0.898353474,6426.692383,926.3846436,105.7692337,227.9230804,290.6923218,105.384613,127.2307663,174.1538391,587.6923218
-40.832848,-11.737865,1155,A549,3,42.3687973,28.08484077,9.5,0.796495383,6752.5625,301.25,96.125,150.1875,232.6875,92.0,167.9375,178.375,284.5
-8.772445,48.855022,1156,A549,3,71.31324768,30.02041626,5.5,0.779838121,7808.36377,1584.272705,105.272728,412.3636475,417.9090881,117.1818161,243.2727203,333.8181763,150.8181763
-31.695446,32.476883,1157,A549,3,11.72658348,31.41925049,6.5,0.778573011,6412.083496,701.5,154.1666718,155.6666718,145.8333282,361.3333435,83.66666412,186.1666718,423.8333435
-37.40583,-4.4867887,1158,A549,3,5.209704399,32.35070419,8.5,0.819854532,7495.533203,293.8666687,164.6666718,141.0,209.0,280.3999939,137.0,192.4666595,467.1333313
-57.918194,-28.08767,1159,A549,3,49.35470581,32.81147766,10.5,0.880337002,8887.412109,113.7647095,76.35294342,114.2352905,189.9411774,62.17647171,141.1764679,104.1764679,231.4705811
-42.10475,16.68228,1160,A549,3,43.01218033,34.22989273,17.0,0.786078752,6357.959961,485.1600037,79.91999817,143.5599976,174.1999969,115.8799973,132.4400024,128.2799988,229.6000061
-44.73745,-14.226619,1161,A549,3,6.131249905,34.11700058,10.0,0.763594939,7389.17627,303.1176453,50.47058868,97.88235474,215.0,116.0,155.9411774,250.5294189,183.9411774
-27.04838,-20.144619,1162,A549,3,15.62787533,34.89362335,14.0,0.838463242,4830.80957,158.6190491,74.61904907,105.6190491,221.1428528,99.47618866,164.8571472,114.7142868,175.0
-15.362113,13.179702,1163,A549,3,20.76449966,35.67024994,15.0,0.898353474,7287.772949,724.2272949,140.5909119,131.3181763,224.2727203,284.4545593,171.4545441,253.9090881,827.8181763
-36.168797,-5.4739933,1164,A549,3,5.722499847,26.56875038,16.0,0.82020201,5644.5,191.625,106.0,116.5416641,151.3333282,141.0,128.25,192.9583282,376.7083435
-40.916485,18.348475,1165,A549,3,40.81840515,37.0830574,14.5,0.802213227,6610.0,539.6363525,74.13636017,190.9545441,209.8181763,118.5909119,128.1363678,168.7272797,225.4545441
-34.37217,11.778462,1166,A549,3,3.158522844,37.09220505,10.5,0.880337002,5247.293945,354.8235168,48.29411697,176.1176453,162.8235321,120.9411774,164.7058868,197.7058868,285.0588379
-40.06862,-17.846643,1167,A549,3,10.81329536,37.58270645,8.5,0.819854532,5771.0,176.8000031,128.8666687,88.33333588,189.5333405,196.1999969,87.19999695,132.7333374,258.7999878
-38.90224,6.841841,1168,A549,3,67.49825287,38.23175049,7.5,0.898353474,6221.461426,420.0769348,79.7692337,134.2307739,203.9230804,64.07691956,117.384613,266.6923218,188.4615326
-19.097881,4.423946,1169,A549,3,15.25091648,38.39524841,8.5,0.871464636,3950.214355,141.1428528,72.7857132,76.0,174.5714264,93.57142639,110.7857132,112.5714264,420.1428528
-46.214108,-22.521904,1170,A549,3,76.19100189,38.37345123,8.0,0.857371602,5761.928711,100.7142868,74.92857361,98.5,169.7857208,58.8571434,109.3571396,118.3571396,222.3571472
-49.676605,-24.621153,1171,A549,3,6.981450081,38.9129982,8.0,0.857371602,5867.071289,151.3571472,91.35713959,66.7142868,152.2142792,116.1428604,87.7142868,148.2857208,153.3571472
-55.137024,-16.057508,1172,A549,3,79.78800201,39.48524857,6.0,0.753982237,6907.416504,240.75,67.25,122.6666641,134.25,69.83333588,108.4166641,112.5833359,177.3333282
-42.77877,-9.815838,1173,A549,3,21.20594978,39.73049927,8.0,0.857371602,5416.5,277.8571472,118.2857132,102.6428604,171.0714264,111.3571396,145.9285736,145.5714264,175.2857208
-7.6757236,40.268627,1174,A549,3,9.142374992,40.07112503,11.0,0.741141616,7325.944336,1348.722168,291.8888855,285.0,303.444458,628.277771,165.277771,272.6666565,799.166687
-11.898982,11.859274,1175,A549,3,35.23424911,42.50999832,10.0,0.924798531,6395.5625,545.0625,172.3125,130.3125,232.375,170.25,240.375,337.75,1007.3125
-20.229061,4.9356627,1176,A549,3,27.79500008,43.16400146,9.0,0.785398163,5917.375,228.375,151.6875,119.4375,215.9375,88.9375,119.8125,223.5,538.1875
-45.973915,6.3915687,1177,A549,3,52.94675064,43.35475159,7.5,0.898353474,5686.230957,343.0769348,163.615387,64.30769348,137.384613,138.0769196,107.4615402,204.5384674,219.9230804
5.163317,17.81536,1178,A549,3,49.34975052,43.42741776,5.5,0.779838121,1751.090942,259.7272644,83.8181839,146.0909119,189.1818237,115.8181839,224.1818237,127.4545441,211.7272797
-54.056847,-13.789505,1179,A549,3,2.266704559,43.85515976,9.5,0.796495383,8986.5,352.6875,108.75,95.6875,187.5,153.5,152.0,170.5625,189.5
-29.872833,29.954206,1180,A549,3,0.621299982,44.63550186,23.0,0.531759155,15324.23535,1802.823486,238.3529358,473.3823547,414.8529358,207.2058868,269.1470642,390.1764832,1386.911743
-16.412052,46.607025,1181,A549,3,10.67291641,45.15325165,6.5,0.778573011,6016.0,989.75,98.41666412,172.9166718,228.4166718,173.1666718,82.91666412,236.8333282,182.9166718
-21.54683,0.8714671,1182,A549,3,74.73312378,45.12599945,10.0,0.763594939,6084.764648,198.8235321,126.6470566,154.9411774,230.1764679,218.7647095,153.8823547,332.7647095,444.8235168
-31.575787,31.190666,1183,A549,3,49.9995575,46.32709503,12.5,0.774352743,7986.200195,865.0,153.6999969,127.5,226.4499969,67.80000305,168.1499939,188.5500031,518.5
-13.184992,12.024704,1184,A549,3,24.67487526,46.46125031,9.5,0.525587976,6934.882324,579.3529663,132.8823547,206.1176453,181.5294189,168.5882416,163.2352905,179.4705811,987.7058716
-44.43495,-21.4421,1185,A549,3,56.59825134,46.62474823,7.5,0.898353474,6016.461426,149.3076935,103.5384598,139.0,193.8461609,114.5384598,104.4615402,196.7692261,140.3076935
-29.552507,14.211966,1186,A549,3,5.765779495,48.10266113,24.5,0.846497983,5550.0,391.4411621,138.7941132,152.4705811,179.5588226,154.8529358,119.2058792,206.5882416,424.8235168
-38.08526,17.6208,1187,A549,3,12.58950043,48.47774887,10.0,0.924798531,4844.6875,371.75,90.1875,124.625,169.5625,124.0,103.6875,144.375,182.3125
-5.9911194,48.125748,1188,A549,3,46.02524948,48.62081146,5.0,0.806145057,7301.600098,1496.800049,99.40000153,245.5,402.2999878,136.1000061,149.8999939,187.1999969,444.8999939
-53.153072,-22.866974,1189,A549,3,39.39182281,49.1434288,16.0,0.82020201,6807.333496,203.5,81.25,142.1666718,115.7083359,111.3333359,103.7083359,162.6666718,170.2916718
-17.300053,46.147884,1190,A549,3,56.4620018,49.45875168,12.0,0.808518127,5943.210449,951.3157959,81.78947449,142.4736786,218.5263214,167.3157959,105.1052628,187.0526276,252.0526276
-40.329758,-18.182661,1191,A549,3,77.96224976,49.4042511,13.0,0.875894637,6585.450195,207.6000061,116.0,104.0500031,207.6000061,143.1499939,103.9499969,168.1000061,275.1000061
-51.20919,-28.233456,1192,A549,3,42.48770523,49.8452034,8.5,0.819854532,6274.133301,94.93333435,127.1999969,135.4666595,144.0,167.5333405,107.1333313,194.8000031,164.3999939
-11.038558,12.806863,1193,A549,3,47.30809784,50.15048218,13.5,0.836300962,5043.952148,491.0476074,219.0,152.7619019,286.2857056,287.7142944,113.3333359,226.9523773,801.6190186
