object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
896,0.7659321102173927,0.9577625871904848,-0.09673265385080071,0.8774905445939873,0.6509144743265686,0.0989386712760727,0.6286623511172984,1.184708059778014
897,1.2217310603535931,-0.7005463518630068,-0.5424487446289618,-0.7132466426226188,-0.7223051033095528,-0.46011073964798693,-0.35946118041179664,-0.45550740584131305
898,0.43601839912325374,-0.48052619933810936,-0.3496849148706459,-0.03941716675314962,-0.2295015961376492,-0.2091872614315267,0.5584369860176529,0.7068632775959953
899,-0.17418787791573825,-0.5839248276892174,-0.7073573523800969,-0.2747190163597495,-0.563461554089978,-0.44125777353729784,-0.2971263603608532,-0.2994995336675483
900,2.8862936471556404,0.14666431229189753,0.8405103570179424,0.9225685751732725,-0.13107482315639274,0.7863704440269131,1.984803796096719,0.8770658269615366
901,0.6243918421338395,-0.401110896676419,-0.2578988737876441,0.997245198081816,-0.6600279041867936,0.44715238949026875,0.16368907130151206,0.37979782367143433
902,3.253036960517989,0.6701177798706729,1.016736931056065,2.647879552833002,0.6211509564195958,0.6344020886093368,2.1783135900474715,2.2591786538115572
903,-0.6234132615061823,-0.5844653416858333,-0.5362217576213241,-0.35594148430146105,-0.5912827837094365,-0.548049979873385,-0.34752495182769466,-0.39718771069215486
904,-0.5762460569476262,-0.561561643579001,-0.650109752937224,-0.5370071482922888,-0.669897801713883,-0.6216939980325678,-0.6496015881210387,-0.5441022259093673
905,3.7247863431989896,0.22430222958215731,0.7993488581387758,0.8696241800824629,-0.06175120891743922,0.5228653435969564,1.8057446076509225,2.6653943236704936
906,-0.6758866901872758,-0.6683169118811365,-0.7421023853616378,-0.6933394080755793,-0.7235446994988728,-0.4242893399304045,-0.5778697834947794,-0.40138006315115327
907,-0.5152191328592175,-0.6707292148971319,-0.6900550662300453,-0.6710228123101086,-0.6583348210462379,-0.4998754445238061,-0.6813734896735538,-0.5259243547341472
908,0.5933302781541239,0.11657150155888797,0.7675604871091207,2.0113612507408782,0.2912888769885873,0.2938721321289091,2.0782540026870064,2.794644180304302
909,1.8524883440096427,-0.5882027757392717,-0.5990874767115855,-0.11738271736352908,-0.5776849964101236,-0.2493491939803266,-0.5233660418987021,0.12256375757415963
910,0.9692284922248641,-0.28411490354035424,0.17615159551753132,1.3226907932653234,-0.4285367684716737,-0.13154921529450872,0.1723182938333424,0.40501090570078363
911,-0.7479630056086093,-0.6857453162951905,-0.6362813258002754,-0.6932231099675481,-0.6776845008282012,-0.684761247308197,-0.6194678654889275,-0.6265538401695799
912,1.3027930341313587,0.04724337409512753,0.09206553532517958,0.42003857400189426,-0.003917696685176474,0.7068540760782764,1.5136240194406152,0.3682397075542861
913,0.4272185202765415,-0.37157546905765027,-0.11978535624110945,0.1574432250390091,-0.3567495767157911,0.13198059331145173,-0.011407563103831725,0.13146028258317705
914,1.1594272425958199,-0.5097742504939233,0.37387225149215875,0.9009881069145428,-0.48928997882331826,-0.14231713003713103,1.2003582128920287,1.53550441468257
915,1.5214297221535171,-0.3224055614933524,0.21670863201558324,1.125889533604799,-0.41133267362695086,0.20701323678334682,1.2139646084001583,-0.010901691043082766
916,0.6116083132346801,-0.025249868515881464,-0.35299453000472647,-0.057554018617382595,-0.19084566955816112,0.11129333939665222,-0.15102326797286927,-0.038882087815448316
917,0.3271618760313806,-0.5749160710195135,-0.5258892094704303,0.1540088598393755,-0.49256655924582415,-0.1297699747095442,-0.12264614205329954,-0.10029236714213753
918,-0.39775882847424865,-0.7345637884010775,-0.7575222978079617,-0.897285432069854,-0.7326340727625339,-0.6701126341633636,-0.7273474743598083,-0.7190844960969313
919,0.9956620323836375,-0.05600564746757446,-0.07669336000257743,0.7612977066203669,-0.2623202980489098,0.6241357392481357,0.7466173306502704,0.5568771110477662
920,-0.4394838975078548,-0.675536458145872,-0.6523140066288975,-0.5768936540773855,-0.7508904864505126,-0.544177857063661,-0.5106902415364541,-0.489345182824404
921,-0.8036543725012844,-0.625665395050903,-0.764067469026916,-0.8263127672373838,-0.6307319724301852,-0.5951308778753935,-0.7147677042817218,-0.6636306401761587
922,3.5858697691234194,0.2159673777499697,-0.1008204029538189,1.6002878946464096,0.054854398461432384,2.277402149139717,2.741269262148665,2.748525078209619
923,-0.44495846477566275,-0.6025099934386564,-0.6120257469173679,-0.6118150590349958,-0.6531918363343333,-0.5685530286492649,-0.4929805588188849,0.9119599950200191
924,4.5537102943752465,1.1609001654887627,3.30511755446551,4.84848433669903,0.817919199489574,1.9502900283545828,5.527165393393803,3.5330238445009727
925,1.7931875157545372,0.13450904650966958,0.17353765454532386,3.272460078577264,0.38034895539078634,0.2297920417055544,0.9681787343385205,1.4393298085680917
926,0.6621806786462718,-0.4349744182715968,-0.09991902491158766,0.12088580271875375,-0.41696180818138456,0.0904815320396544,1.2664294431829688,0.3217411350587249
927,0.1345378116140791,-0.3823779376005942,-0.17445294184088314,0.2165518147666432,-0.5692631401363148,0.08688973433215615,0.15957096281892819,-0.21014644889988054
928,-0.4512565295026865,-0.6868641416096626,-0.7134057547532957,-0.7182212841211935,-0.7452248649770463,-0.7067985677206424,-0.803988645537332,-0.6950731111510488
929,5.754156402245779,2.167040597171491,2.206344405528076,3.683284208495591,1.3902234492081522,1.4884137686126815,2.4134594339049698,4.736941606023816
930,0.251468898546357,-0.5403733306827071,-0.6001596182531769,0.08845713680396192,-0.3965627553818035,-0.41816419165037333,-0.08537279889753867,0.07603560345660379
931,-0.7560168877137516,-0.685526596329704,-0.737301348669654,-0.7443664359561679,-0.6982722663880023,-0.6151931265088552,-0.6106442294686364,-0.6097640883854745
932,-0.6816846492270182,-0.7377545453674733,-0.7517112382533617,-0.7764731969431594,-0.7480174282557677,-0.6916072882669727,-0.6779024009391289,-0.7313269037879305
933,0.7697827785919487,-0.572321580766036,-0.04110601015215059,0.634804480785234,-0.4600453417339228,0.06902987074729533,0.2149683832764365,-0.14673297241901218
934,0.5615212028492151,-0.02852164285523939,-0.24936803351350736,1.237734969850929,-0.024783710267023487,0.11289008027356509,0.9029402289511659,1.3509454756440777
935,0.177670658468533,-0.4414522531976506,-0.6298027298920839,-0.3689246180706181,-0.7078591725527735,-0.6036387420869824,-0.6230691531518909,-0.6742459517625448
936,0.7516896629146029,-0.11856650355697076,0.039797332094994926,0.4729050191410889,-0.35102285570553576,0.4260019008568201,-0.020665366574584135,1.368513546696861
937,0.8121891276179579,-0.3624769224364485,-0.2077055470688397,0.3095307209913712,-0.4441973051775643,0.16426725005717926,-0.14674627324161274,-0.19870045084528284
938,0.5610703082054945,-0.08426021689418789,-0.5009232759323592,0.08438441723414687,-0.3358047143149294,0.3196529510750185,0.021579554273323528,0.271123664223059
939,0.32579896840863,-0.2192236324807351,-0.5545695481989837,0.059626201635295174,-0.29581064424129233,0.05714779137491794,-0.10578340056481028,-0.09852066226183967
940,-0.17622700188851473,-0.5769146075764134,-0.5874214259919962,-0.6171993902517688,-0.5584525718583906,-0.5246060681398897,-0.5329053650471784,0.38540851634456247
941,1.4033396174317598,0.015349690119910091,0.16945271901287018,0.6223899779202731,-0.36007218889259796,0.022067867990782846,0.424012042683399,0.22098285757672712
942,6.671725850784263,3.469100631496224,6.176720002855183,9.259515965505702,5.1201529880354695,3.5146423012743866,6.79700164293233,10.36264211962329
943,2.5431762446350406,-0.013826768712201624,1.0279813762101964,3.1642868523259144,1.354607102430908,0.5723664732278273,1.890445560197202,1.0882912959424331
944,3.8220864864600776,1.3350210323826903,1.1167489647130027,5.647692960371522,0.39270742755894383,1.0423822608406592,2.1446329269352047,3.4990187879776022
945,0.34806062343510685,-0.5350978469899785,-0.5551439009792052,-0.44046611200950103,-0.5214099110465452,-0.34549052528643853,-0.16049224556315522,0.08280556285137351
946,-0.664224719278317,-0.6107126743231354,-0.7514495728961526,-0.6263711279901033,-0.6249668547242802,-0.6199959735723515,-0.47124135690780167,0.024722743061121884
947,-0.33142369400469446,-0.4201474262840348,-0.05847233066092613,-0.2924414420303913,-0.5113951959343983,-0.2727676459223498,-0.023405380117082767,-0.4456931045625519
948,1.064342418722999,-0.37530034950732305,0.02789973726641901,-0.34034034761999055,-0.5232734973240798,-0.09984589472571,0.43757255876042145,0.3400635105321675
949,-0.0525788515603291,-0.7283897008608522,-0.7128578663871016,-0.6799612560491212,-0.7383990050647826,-0.613030473989276,-0.5917361118545997,-0.6040258501476132
950,-0.15065690421559505,-0.6473400928043456,-0.7478893867998948,-0.49127182129640445,-0.6987811279237496,-0.5423041543581274,-0.45780137833510776,-0.5571460389516598
951,-0.5818813441107605,-0.7475841239490281,-0.7279354671091559,-0.8145723290919673,-0.7103591990741955,-0.6993307477306254,-0.7517690795572014,-0.6610409369364785
952,1.423418356916727,0.22431602732294514,0.5723185533109937,1.620236547504081,0.06244413364777171,0.2465533847396499,0.6515462536251339,0.1273599882310792
953,2.3676252505677366,0.16290301453681216,0.040620224079134334,1.7831044791549775,0.024392262015823427,0.7266246652524084,1.5355409584708635,1.0870836212007808
954,4.103590756295516,1.1376243032465831,0.7434738867073516,3.1174379746468235,0.5174086934002351,1.0471850583218563,2.1284462467225285,2.0203503672490912
955,-0.8888531935967914,-0.6899516048115254,-0.7652408055258257,-0.7782766045479649,-0.7132652614417044,-0.6779430548650973,-0.6796423996463435,-0.7574136429289459
956,-0.30013369084836683,-0.4538601351469248,0.022528174744546325,2.0329285523632628,-0.7158161039339158,-0.06314263450540362,0.521405450452233,0.6379530527567139
957,1.669942923756557,-0.11970720127369353,0.257235260719576,1.738786059147567,-0.2091564887142374,-0.15337464147547186,0.9916318084038138,1.8943100280233354
958,1.6701041150915863,1.301581112196918,1.0219488757989752,2.8472090562917054,-0.04925711390629619,1.4974432015267785,1.9612078637098458,2.767338393507238
959,0.6376410060347852,-0.3117426448947326,-0.09462673864040085,0.05028138668559925,-0.5690868238862807,-0.1491847226741789,0.018825242365687,0.3790854573949865
960,-0.6196298185922411,-0.3180528608002222,-0.6514756032228941,-0.5866374746722951,-0.4060093687920265,-0.5288116875922443,-0.5959122460169629,-0.3827906154247828
961,-0.35635110666237607,-0.5848471881850802,-0.598496722988273,-0.4974895339528397,-0.14279308301754756,-0.2915849186070928,-0.4353251624877452,0.01528163836952905
962,-0.10181345086578968,-0.19050139448666534,-0.020286426336203773,0.19342624964072938,-0.23526250564037707,-0.013584728816786544,0.3762574241989234,0.5103535938925892
963,1.4932771960811455,-0.7012018581491478,-0.6832038996780088,-0.3647764375894144,-0.683307744339532,-0.4546454285151915,-0.7001632957613481,-0.345508835444034
964,1.247076326472369,-0.09724151959073346,0.19967310748900716,2.0406593966794393,-0.3820533333096328,0.8502522053453107,0.7392724533581584,2.1640134910650475
965,1.1359451360007637,0.9443518722570432,0.3411572488512836,1.5974349361622817,1.1423582027231245,0.5036173049057648,2.8409482750889126,4.373321611002501
966,-0.3420609640369067,-0.5452546629680689,-0.4023012663459887,-0.19725230011123196,-0.5145635834638576,-0.23628339662709746,0.10370233894917012,0.013723651952937234
967,-0.6733518954490522,-0.7126775476281023,-0.7727502242997882,-0.7401119558145138,-0.7117745216055062,-0.61625674159148,-0.6820441828990257,-0.597960938263886
968,0.17828577980996668,-0.5007081442817198,-0.5895486590695599,-0.3748199124762362,-0.5863454517806945,-0.10809023173456478,-0.521915319330238,-0.13462368671505628
969,-0.21702882906510584,-0.517053131671847,-0.49641131977967545,-0.6442093750198417,-0.6755230078685572,-0.5094466119568731,-0.48363616837612383,-0.316526162307541
970,-0.6813168428927875,-0.7296997046245208,-0.7143110773045223,-0.7313763460977001,-0.6681046078391125,-0.6396358529268927,-0.7367589805235569,-0.4862419452167305
971,0.147520617320489,-0.6641584932446258,-0.671549061261876,-0.6000644104384661,-0.6816942390490547,-0.6352114182751183,-0.734845265831872,-0.5868063395304413
972,-0.850366863169652,-0.7473691770122333,-0.7816725205931478,-0.7676643854924423,-0.7469634826534121,-0.7105171849857357,-0.7738763990354012,-0.7257942711457374
973,-0.41095855064144693,-0.6830354420701645,-0.6591094873858184,-0.7310763825312288,-0.7410924032145029,-0.6583429915854703,-0.7413693225667544,-0.525438690230602
974,-0.6392177053099004,-0.7064762948981659,-0.7535543690791777,-0.7888015827343104,-0.7392225990819596,-0.6845353271684933,-0.7820296038364174,-0.7821302098136186
975,-0.5795967700232649,-0.7263473050945323,-0.8029639670965633,-0.8242895864825318,-0.7259387320849154,-0.7013265228411574,-0.7908125614525249,-0.7714721480044423
976,0.3423386736252607,-0.710251691269011,-0.6653537912973668,-0.6426676167938324,-0.6766765719200213,-0.6614725839752882,-0.57480842797376,-0.4999213805807785
977,-0.634130134392205,-0.7133671819162701,-0.7975295476617585,-0.7490320888199863,-0.7215410759302392,-0.6942524396367786,-0.7652249290881872,-0.6320882243301278
978,0.9754401959341664,-0.6902686354333708,-0.738448761531237,-0.5925794844809043,-0.6657917077424786,-0.6598155504477139,-0.6229183906844017,-0.443551487107013
979,-0.43300227858353735,-0.7300735661638063,-0.7195774558568996,-0.7733855381653679,-0.7389135899581393,-0.6780654087971658,-0.7577598445931154,-0.7438603107142956
980,-0.2555452896942343,-0.6763284784003362,-0.6474313719543837,-0.7310727955172779,-0.6731955980897583,-0.39545781029087185,-0.6209580702508919,-0.5364855869843923
981,-0.4380270335002165,-0.6732533355203001,-0.7210931293371923,-0.6670716692167992,-0.6260164312503945,-0.6418869835460769,-0.6149408612394145,-0.006021194299381717
982,-0.33771402027230085,-0.6763225579129307,-0.7245002479732013,-0.6293057470136786,-0.623973671784178,-0.680051229990163,-0.7945248603544633,-0.42993393499227434
983,-0.33920614809469135,-0.7296079067820035,-0.696472229754255,-0.710326848490629,-0.6709028454014881,-0.6409483579251037,-0.7153006181760952,-0.5712711777591202
984,-0.25693560133434123,-0.7096886142010763,-0.7148701194045735,-0.6970931101903249,-0.7068762031306959,-0.6609059480271159,-0.6989483243734436,-0.6778899893811546
985,-0.38990968240856966,-0.7071567948251634,-0.670716610206834,-0.71554661097948,-0.7229861403500766,-0.6850075608395781,-0.6895649927429766,-0.6476745368312754
986,-0.6568912001029306,-0.6446317565120223,-0.6821079048260238,-0.7098900283780077,-0.7171267953207422,-0.6082283294551909,-0.6722517533668444,-0.2903475862731209
987,-0.677850456434741,-0.7274803573251634,-0.7260258318942389,-0.715340913955894,-0.7032775902633699,-0.7029247081817835,-0.7331878346627084,-0.6993581293863482
988,-0.7796293726431863,-0.7050036923998787,-0.7722544355866259,-0.8190580409917371,-0.7243931089344167,-0.6885169857914258,-0.8139175548151502,-0.668401126789731
989,-0.5252046063388033,-0.7432131362148747,-0.8083414327295371,-0.8180510994087564,-0.7435874477062835,-0.7159804580549303,-0.7554997125958622,-0.7598691034194
990,-0.2237526869087648,-0.7105347660879309,-0.6973174573004338,-0.6763093609764345,-0.712394257064497,-0.6378900021938207,-0.6478584327834075,-0.4665682359923848
991,-0.3416653263479257,-0.7138043416614872,-0.7453480001631566,-0.6398284043991581,-0.6922626066354864,-0.624329971005799,-0.7169696070355841,-0.5220234266367394
992,-0.7183164267662979,-0.6771289812233153,-0.7641572381155189,-0.7776088073007067,-0.6795052178462742,-0.6785865670711291,-0.7299691109590661,-0.7326999634327129
993,-0.5538325843979054,-0.7385805014613627,-0.7965107845989949,-0.7344338550288732,-0.7177371559431305,-0.6752275637093978,-0.660166073569323,-0.601082952855805
994,-0.8271952300856609,-0.6466659343560022,-0.764494309868634,-0.7697613391192064,-0.7175783862177967,-0.6731899794965147,-0.7416604307557328,-0.7301716108501324
